2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:37:23		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:23		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:23		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:24		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:25		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:26		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:27		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:28		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:29		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:37:29		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:41:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:41:50		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:50		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:50		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:51		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:52		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:52		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:53		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:41:57		 wafer_23012020_041211.csv: File loaded successfully!!
